name	ra	dec	flux_1_100_gev	flux_1_100_gev_error	detection_significance	spectrum_type	alt_gammaray_name_1	assoc_name	analysis_flags
4FGL J2210.4-0930	332.6009	-9.5032	0.00000000012042	0	4.9284	PowerLaw			4
4FGL J0050.7-0929	12.6753	-9.4936	0.000000003824	0	87.6642	LogParabola	3FGL J0050.6-0929	PKS 0048-09	0
4FGL J0141.4-0928	25.3626	-9.4825	0.0000000035476	0	87.5734	LogParabola	3FGL J0141.4-0929	PKS 0139-09	0
4FGL J0223.5-0928	35.8995	-9.481	0.00000000029298	0	12.1278	LogParabola		PMN J0223-0925	0
4FGL J1146.4-0926	176.6036	-9.4467	0	0	2.5594	PowerLaw		PMN J1146-0932	4096
4FGL J1708.8-0923	257.2004	-9.3943	0.00000000042689	0	5.7356	LogParabola	3FGL J1709.4-0917		16
4FGL J1913.5-0923	288.3757	-9.39	0.00000000024392	0	4.6925	PowerLaw			16
4FGL J1853.2-0922c	283.3206	-9.3811	0.00000000033065	0	4.5701	PowerLaw			8240
4FGL J0312.1-0921	48.028	-9.3541	0.000000001039	0	26.2477	PLSuperExpCutoff	3FGL J0312.1-0921	PSR J0312-0921	0
4FGL J0331.2-0919	52.8146	-9.3264	0.00000000011106	0	4.6968	PowerLaw			0
4FGL J2131.5-0916	322.8911	-9.2684	0.00000000068563	0	23.6864	PowerLaw	3FGL J2131.5-0915	RBS 1752	0
4FGL J1401.2-0915	210.3061	-9.2577	0.0000000003302	0	11.3485	LogParabola		PKS B1358-090	0
4FGL J1832.9-0913	278.2404	-9.2332	0.000000004087	0.0000000004044	10.9026	LogParabola		HESS J1832-093	22
4FGL J0542.9-0913	85.7409	-9.2208	0.0000000012729	0	15.8425	LogParabola	3FGL J0542.5-0907c	PMN J0542-0913	0
4FGL J0944.3-0911	146.0903	-9.1923	0.00000000011417	0	5.8225	LogParabola			0
4FGL J1449.7-0910	222.441	-9.1781	0.00000000016179	0	6.1066	PowerLaw		1RXS J144942.2-091018	0
4FGL J1512.8-0906	228.2147	-9.1064	0.000000030809	0.00000000025962	245.4418	LogParabola	3FGL J1512.8-0906	PKS 1510-089	0
4FGL J0545.8-0905	86.4557	-9.0951	0.00000000055206	0	10.0229	PowerLaw			4
4FGL J0906.3-0905	136.5827	-9.0925	0.00000000059691	0	21.6883	LogParabola	3FGL J0906.3-0906	PMN J0906-0905	0
4FGL J1520.0-0905	230.0081	-9.0884	0.00000000024229	0	8.5423	PowerLaw		1RXS J151959.7-090434	0
4FGL J2143.6-0904	325.9125	-9.0693	0.00000000010654	0	4.1465	PowerLaw			4
4FGL J2016.3-0903	304.0982	-9.0622	0.0000000012194	0	33.7859	LogParabola	3FGL J2016.4-0905	PMN J2016-0903	0
4FGL J1314.7-0901	198.6865	-9.0322	0.00000000011311	0	5.8189	PowerLaw		WISEA J131440.63-090148.2	0
4FGL J1709.9-0900	257.4834	-9.0144	0.00000000063025	0	8.4599	LogParabola			0
4FGL J1847.5-0859	281.8759	-8.9999	0.0000000003815	0	4.1713	PowerLaw			8208
4FGL J0506.7-0857	76.684	-8.9607	0.00000000030475	0	11.5719	PowerLaw	2FGL J0506.5-0901	1WGA J0506.6-0857	0
4FGL J1812.2-0856	273.0746	-8.9474	0.00000000064615	0.00000000010931	6.8064	LogParabola			0
4FGL J1902.8-0855	285.7245	-8.9282	0.0000000003006	0	4.6142	LogParabola			0
4FGL J0021.6-0855	5.4115	-8.9174	0.00000000017994	0	7.8822	PowerLaw		NVSS J002142-090044	2
4FGL J2156.9-0854	329.2334	-8.9052	0.00000000030078	0	12.4453	PowerLaw	3FGL J2156.9-0855	NVSS J215650-085535	0
4FGL J1748.5-0854	267.1366	-8.9017	0.00000000022454	0	6.557	PowerLaw		NVSS J174838-085435	0
4FGL J0843.0-0853	130.7739	-8.8878	0	0	4.004	PowerLaw		PMN J0843-0848	4096
4FGL J2052.1+5539	313.0493	55.6611	0.00000000024033	0	4.748	PowerLaw			10
4FGL J1804.4-0852	271.1182	-8.8694	0.0000000010401	0.0000000001031	11.9707	LogParabola	3FGL J1804.5-0850		0
4FGL J1614.8-0850	243.7106	-8.8379	0	0	4.5985	PowerLaw		1RXS J161443.4-085130	0
4FGL J1827.6-0849	276.9076	-8.8271	0.0000000032662	0.0000000001934	21.6089	PLSuperExpCutoff	3FGL J1827.6-0846	PSR J1827-0849	4
4FGL J1727.6-0849	261.916	-8.8183	0.00000000035473	0	5.5875	PowerLaw	3FGL J1729.9-0859		8
4FGL J0118.7-0848	19.6884	-8.808	0.00000000014861	0	8.3044	LogParabola		AT20G J011844-085058	0
4FGL J2024.4-0847	306.1147	-8.7973	0.0000000006359	0	21.1194	PowerLaw	3FGL J2024.4-0848	1RXS J202428.9-084810	0
4FGL J1832.4-0847	278.1013	-8.7935	0.0000000036298	0.00000000041042	12.7011	LogParabola			8192
4FGL J1915.7-0846	288.9491	-8.782	0.00000000030127	0	4.3663	LogParabola			0
4FGL J1834.5-0846e	278.64	-8.78	0.0000000093162	0.0000000005136	25.5647	PowerLaw	2FGL J1834.3-0848	W 41	0
4FGL J0414.6-0842	63.6584	-8.7051	0.00000000011694	0	4.8321	PowerLaw	3FGL J0414.9-0840	NVSS J041433-084206	0
4FGL J0220.8-0841	35.2088	-8.6932	0.00000000010567	0	6.6317	PowerLaw		RX J0220.8-0842	0
4FGL J1853.2-0841	283.3115	-8.6839	0.00000000045855	0	5.5347	LogParabola		NGC 6712	1
4FGL J0953.0-0840	148.2628	-8.6695	0.0000000023582	0	62.958	LogParabola	3FGL J0953.0-0839	PMN J0953-0840	0
4FGL J1152.3-0839	178.0808	-8.6663	0.0000000013279	0	38.792	LogParabola	3FGL J1152.3-0841	PKS B1149-084	0
4FGL J0554.0-0839	88.5175	-8.6552	0.00000000020325	0	4.8871	PowerLaw			0
4FGL J1419.4-0838	214.86	-8.6417	0.0000000024919	0	60.4702	LogParabola	3FGL J1419.5-0836	NVSS J141922-083830	0
4FGL J0035.8-0837	8.9577	-8.6324	0.00000000022884	0	9.0213	LogParabola		PMN J0035-0836	0
4FGL J1715.5-0836	258.8994	-8.6083	0.00000000029175	0	4.3756	LogParabola			2
4FGL J0608.0-0835	92.0101	-8.5857	0.0000000017624	0	32.6461	LogParabola	3FGL J0608.0-0835	PKS 0605-08	0
4FGL J2229.7-0832	337.4258	-8.5447	0.0000000022022	0	65.8633	LogParabola	3FGL J2229.7-0833	PKS 2227-08	0
4FGL J1526.1-0831	231.5323	-8.5209	0.0000000003595	0	12.185	LogParabola	3FGL J1525.8-0834	GALEXASC J152603.17-083146.0	0
4FGL J1845.8-0831	281.4506	-8.5185	0.0000000013625	0.00000000011883	14.102	LogParabola	1FGL J1846.0-0831	SNR G025.1-02.3	8196
4FGL J0348.8-0828	57.2123	-8.477	0.00000000013897	0	5.8935	PowerLaw		AT20G J034845-082422	0
4FGL J1029.4-0828	157.3616	-8.4669	0	0	4.2998	PowerLaw			0
4FGL J1818.8-0828	274.7211	-8.4668	0.00000000075676	0.00000000011323	6.8287	LogParabola			0
4FGL J1834.2-0827c	278.5715	-8.4585	0.0000000044134	0.00000000050779	8.6382	LogParabola			8244
4FGL J0716.0-0826	109.0239	-8.45	0.0000000002439	0	4.5796	PowerLaw			0
4FGL J2051.0-0826	312.7676	-8.4344	0.00000000049802	0	14.023	PLSuperExpCutoff	3FGL J2051.3-0828	PSR J2051-0827	0
4FGL J0147.6-0825	26.9177	-8.4245	0.00000000024915	0	11.3899	PowerLaw		PMN J0147-0827	0
4FGL J1903.5-0825	285.8792	-8.419	0.00000000021257	0	1.8379	LogParabola			4104
4FGL J0800.9-0825	120.2276	-8.4174	0	0	4.3382	PowerLaw			0
4FGL J2320.8-0823	350.2228	-8.3918	0.00000000013755	0	4.5764	LogParabola		PKS 2318-087	16
4FGL J1550.8-0822	237.7183	-8.37	0.00000000025008	0	9.5711	PowerLaw		NVSS J155053-082247	0
4FGL J0217.0-0821	34.2517	-8.3586	0.0000000004359	0	16.8325	LogParabola	3FGL J0217.1-0833	PKS 0214-085	0
4FGL J1407.4-0820	211.873	-8.342	0.00000000016028	0	4.4369	PowerLaw			20
4FGL J0127.2-0819	21.8074	-8.3305	0.00000000072106	0	25.4548	LogParabola	3FGL J0127.1-0818	PMN J0127-0821	0
4FGL J1114.5-0819	168.6421	-8.3224	0.00000000021886	0	12.215	LogParabola		PKS B1112-080	0
4FGL J2001.5-0818	300.3754	-8.3162	0.0000000002263	0	6.1033	PowerLaw		PMN J2001-0820	0
4FGL J0104.6-0818	16.1658	-8.3125	0.00000000010181	0	4.2792	PowerLaw			2
4FGL J1809.5-0816	272.3952	-8.277	0.00000000044113	0	4.9652	LogParabola			17
4FGL J0002.3-0815	0.5937	-8.2652	0.00000000012361	0	5.2695	PowerLaw		WISEA J000236.06-081532.4	0
4FGL J0024.5-0810	6.1376	-8.1809	0.00000000010739	0	3.9845	LogParabola		PMN J0023-0811	16
4FGL J0856.2-0810	134.0507	-8.1782	0	0	4.435	PowerLaw			0
4FGL J1124.6-0809	171.1625	-8.157	0.00000000016889	0	6.5306	PowerLaw		AT20G J112437-080643	0
4FGL J2225.8-0804	336.4707	-8.0791	0.00000000017837	0	8.931	PowerLaw			0
4FGL J0132.7-0804	23.1832	-8.0738	0.00000000019454	0	9.966	LogParabola	3FGL J0132.5-0802	PKS 0130-083	0
4FGL J1805.8-0803	271.4509	-8.066	0.00000000041509	0	5.0014	PowerLaw		1RXS J180603.1-080612	16
4FGL J1912.1-0803	288.0284	-8.0589	0.0000000013125	0	22.8745	PowerLaw	3FGL J1912.0-0804	PMN J1912-0804	0
4FGL J0942.3-0800	145.5856	-8.0076	0.00000000082157	0	27.8029	LogParabola	3FGL J0942.1-0756	PMN J0942-0800	0
4FGL J1834.9-0800	278.7436	-8.0042	0.0000000039102	0.0000000004137	9.5477	LogParabola			8196
4FGL J1752.4-0758	268.1007	-7.9776	0.00000000029687	0	3.6435	LogParabola			4104
4FGL J0140.6-0758	25.1626	-7.9745	0.00000000014415	0	7.6083	PowerLaw		RX J0140.7-0758	0
4FGL J1850.1-0758	282.5394	-7.9701	0.00000000061032	0	10.0558	PowerLaw		NVSS J185002-075842	4
4FGL J0819.4-0756	124.8532	-7.9457	0.0000000002005	0	10.3571	PowerLaw	2FGL J0819.6-0803	RX J0819.2-0756	0
4FGL J1704.3-0754	256.088	-7.9162	0.00000000029696	0	5.0535	LogParabola			1
4FGL J0541.4-0754c	85.3674	-7.9138	0.00000000052954	0.00000000010308	5.1971	LogParabola			40
4FGL J0740.0-0753	115.0209	-7.8985	0.00000000019425	0	6.2341	PowerLaw		PMN J0739-0747	2
4FGL J1513.4-0753	228.3685	-7.8903	0	0	5.2561	PowerLaw		NVSS J151324-075450	0
4FGL J1727.9-0654	261.9879	-6.9124	0.00000000030038	0	4.6079	PowerLaw	3FGL J1727.6-0654	PKS 1725-06	10
4FGL J1745.4-0753	266.3636	-7.8894	0.0000000015459	0	26.863	PowerLaw	3FGL J1745.4-0754	TXS 1742-078	0
4FGL J0421.0-0752	65.2565	-7.8784	0.00000000017631	0	6.5227	PowerLaw		PKS 0418-079	0
4FGL J1408.9-0751	212.2356	-7.8575	0.0000000054585	0.00000000011575	85.933	LogParabola	3FGL J1408.8-0751	PKS B1406-076	2
4FGL J0808.2-0751	122.065	-7.8556	0.0000000080376	0.00000000013413	127.9607	LogParabola	3FGL J0808.2-0751	PKS 0805-07	512
4FGL J1842.2-0751	280.571	-7.8522	0.00000000063907	0.00000000011897	5.9182	PowerLaw		SNR G025.1-02.3	9
4FGL J0001.2-0747	0.3151	-7.7971	0.00000000070245	0	24.4972	PowerLaw	3FGL J0001.2-0748	PMN J0001-0746	0
4FGL J0828.6-0747	127.17	-7.7908	0.0000000002298	0	7.8333	LogParabola		NVSS J082854-074854	16
4FGL J1858.6-0746	284.6696	-7.7768	0.00000000037619	0	4.6716	LogParabola			8208
4FGL J0309.7-0745	47.4326	-7.7655	0.00000000034441	0	13.7623	PowerLaw	3FGL J0309.5-0749	NVSS J030943-074427	0
4FGL J1125.9-0742	171.4853	-7.7151	0.00000000043968	0	18.1316	PowerLaw	3FGL J1125.8-0745	1RXS J112551.6-074219	2
4FGL J1855.3-0740	283.831	-7.6775	0.00000000039397	0	3.9754	LogParabola			8216
4FGL J1429.8-0739	217.4512	-7.6506	0.00000000030393	0	8.8341	LogParabola			0
4FGL J2300.8-0736	345.2084	-7.614	0.00000000016397	0	8.02	PowerLaw		2MASS J23005469-0735438	0
4FGL J0747.2-0736	116.8101	-7.6092	0.00000000016746	0	6.4952	PowerLaw	3FGL J0747.4-0734		16
4FGL J2025.6-0735	306.422	-7.5945	0.0000000089362	0.00000000013751	141.7713	LogParabola	3FGL J2025.6-0736	PKS 2023-07	0
4FGL J2322.6-0735	350.6576	-7.5907	0.0000000003355	0	13.7384	PowerLaw		PMN J2322-0736	0
4FGL J0624.8-0735	96.2239	-7.5891	0.00000000038454	0	7.2699	LogParabola		NVSS J062455-073536	0
4FGL J0149.6-0734	27.4048	-7.583	0	0	3.4938	PowerLaw		PMN J0149-0733	4096
4FGL J2148.0-0733	327.0197	-7.5612	0.00000000042655	0	17.3806	LogParabola		SDSS J214807.08-073347.0	0
4FGL J1315.9-0732	198.9866	-7.546	0.00000000054041	0	19.5361	LogParabola	3FGL J1315.7-0732	NVSS J131552-073301	0
4FGL J0723.0-0732	110.7523	-7.5441	0.00000000053973	0	15.2437	PowerLaw	3FGL J0723.2-0728	1RXS J072259.5-073131	4
4FGL J0026.1-0732	6.54	-7.5425	0.0000000001786	0	9.6662	PowerLaw			0
4FGL J1105.8-0731	166.4735	-7.5319	0.00000000020905	0	9.1979	PowerLaw		NVSS J110547-073235	0
4FGL J0335.6-0727	53.9154	-7.455	0.00000000010916	0	5.2723	PowerLaw			0
4FGL J1836.8-0727	279.2183	-7.4508	0.0000000046622	0.00000000041649	11.6606	LogParabola	0FGL J1836.1-0727	NVSS J183652-072453	8196
4FGL J1758.0-0725	269.521	-7.4179	0.00000000024259	0	4.6996	LogParabola			0
4FGL J1147.8-0724	176.9608	-7.4144	0.00000000061415	0	20.7164	LogParabola	3FGL J1147.8-0725	PKS 1145-071	0
4FGL J1834.7-0724c	278.6833	-7.4131	0.0000000040057	0.00000000044347	9.8429	LogParabola			8240
4FGL J1411.5-0723	212.886	-7.3984	0.00000000016688	0	8.3852	PowerLaw	3FGL J1411.4-0724	NVSS J141133-072252	0
4FGL J2118.8-0723c	319.7242	-7.3927	0.00000000011746	0	5.3987	PowerLaw		TXS 2116-077	288
4FGL J1159.5-0723	179.8983	-7.3906	0.00000000035714	0	14.3214	LogParabola	3FGL J1159.6-0723	PMN J1159-0723	0
4FGL J2057.4-0723	314.3535	-7.3901	0.00000000016961	0	9.4643	LogParabola		PMN J2057-0719	0
4FGL J0557.6-0721	89.4165	-7.3512	0.00000000015106	0	5.9272	PowerLaw	3FGL J0557.7-0720	PMN J0557-0719	0
4FGL J2032.3-0720	308.0927	-7.3443	0.00000000015424	0	4.9201	PowerLaw			0
4FGL J1024.5-0719	156.1254	-7.3196	0.00000000067473	0	20.5249	PLSuperExpCutoff	3FGL J1024.6-0718	PSR J1024-0719	0
4FGL J1055.6-0719	163.9053	-7.3193	0.00000000010818	0	5.3992	PowerLaw			4
4FGL J1901.8-0718	285.4566	-7.3045	0.0000000007297	0	10.2731	LogParabola			0
4FGL J1735.3-0717	263.8401	-7.2853	0.0000000010807	0	16.0441	LogParabola			0
4FGL J1854.7-0716	283.6792	-7.282	0.0000000004512	0	5.8046	PowerLaw			8200
4FGL J2336.2-0715	354.0673	-7.2647	0	0	3.6906	PowerLaw			4096
4FGL J0237.1-0714	39.2845	-7.2456	0	0	5.3572	PowerLaw		SDSS J023700.77-071307.3	0
4FGL J0855.4-0714	133.8657	-7.2438	0.00000000029659	0	9.8238	LogParabola	3FGL J0855.2-0718	PKS 0852-07	0
4FGL J1958.1-0711	299.5338	-7.1926	0.00000000021071	0	7.4293	PowerLaw	3FGL J1957.9-0712	NVSS J195801-071348	0
4FGL J0746.5-0710	116.6316	-7.1804	0.00000000066524	0	16.5468	LogParabola	3FGL J0746.6-0706	PMN J0746-0709	0
4FGL J1204.2-0709	181.0741	-7.1627	0.00000000070841	0	25.1673	LogParabola	3FGL J1204.3-0708	1RXS J120417.0-070959	0
4FGL J0827.0-0708	126.7625	-7.1443	0.00000000032641	0	16.5409	LogParabola	3FGL J0827.2-0711	PMN J0827-0708	0
4FGL J1904.7-0708	286.1935	-7.1373	0.0000000018465	0.00000000010126	24.8594	LogParabola	3FGL J1904.7-0708		0
4FGL J1859.2-0706	284.8006	-7.1136	0.00000000053485	0	7.5019	LogParabola			8196
4FGL J1834.1-0706e	278.531	-7.11	0.0000000067795	0.00000000040468	26.9915	LogParabola	3FGL J1833.9-0711	SNR G024.7+00.6	0
4FGL J1838.9-0704e	279.745	-7.067	0.0000000054304	0.000000000501	19.863	LogParabola		HESS J1837-069	4
4FGL J0003.3-0703	0.8297	-7.0655	0	0	4.7392	PowerLaw		TXS 0000-073	256
4FGL J1018.3-0703	154.5952	-7.0623	0.00000000015188	0	6.0767	PowerLaw			0
4FGL J1358.9-0703	209.7392	-7.0621	0.00000000023136	0	7.4196	LogParabola		NVSS J135850-070403	0
4FGL J1115.2-0703	168.8065	-7.0608	0.00000000034842	0	13.6625	PowerLaw	3FGL J1115.0-0701	NVSS J111511-070238	0
4FGL J0847.9-0702	131.9945	-7.0434	0.00000000050716	0	20.0413	PowerLaw	2FGL J0848.1-0703	TXS 0845-068	0
4FGL J1245.4-0701	191.3516	-7.0285	0.0000000001107	0	4.0579	PowerLaw			0
4FGL J1549.8-0659	237.4701	-6.9998	0.0000000007815	0	23.4854	PowerLaw	3FGL J1549.7-0658	NVSS J154952-065907	0
4FGL J0616.2-0653	94.057	-6.8983	0.00000000018956	0	4.0959	PowerLaw			0
4FGL J1849.1-0652	282.2895	-6.8735	0.00000000048356	0	5.0073	LogParabola			8193
4FGL J1836.5-0651e	279.143	-6.866	0.000000019612	0.0000000006722	39.8712	PowerLaw		HESS J1837-069	0
4FGL J0112.5-0651	18.129	-6.8563	0	0	4.8885	LogParabola			0
4FGL J0821.0-0651	125.2617	-6.8515	0.00000000015836	0	6.6945	PowerLaw			0
4FGL J0017.0-0649	4.2635	-6.8317	0.00000000050785	0	20.3233	PowerLaw	3FGL J0017.2-0643	PMN J0017-0650	0
4FGL J1544.3-0649	236.0785	-6.8255	0.0000000012118	0	32.5749	LogParabola		NVSS J154419-064913	0
4FGL J0051.1-0648	12.7824	-6.8096	0.00000000085192	0	28.4166	LogParabola	3FGL J0051.0-0649	PKS 0048-071	0
4FGL J1331.7-0647	202.945	-6.7948	0.000000000209	0	8.8521	LogParabola		NVSS J133146-064632	0
4FGL J0211.1-0646	32.786	-6.7793	0.00000000021172	0	10.4339	PowerLaw	3FGL J0211.2-0649	NVSS J021109-064551	0
4FGL J1643.5-0646	250.8834	-6.7749	0.00000000040791	0	9.4586	PowerLaw	2FGL J1643.5-0641	NVSS J164328-064619	0
4FGL J0422.1-0644	65.5343	-6.741	0.00000000097185	0	19.9085	LogParabola	3FGL J0422.1-0642	PMN J0422-0643	0
4FGL J1750.3-0644	267.5839	-6.7408	0.00000000038469	0	6.4975	LogParabola		RS Oph	0
4FGL J2136.2-0642	324.0709	-6.7163	0.00000000013825	0	6.6701	PowerLaw		TXS 2133-069	258
4FGL J1602.0-0641	240.5039	-6.6856	0.0000000002494	0	5.5977	LogParabola		NVSS J160146-064256	0
4FGL J1405.3-0640	211.3291	-6.683	0.00000000020384	0	7.982	PowerLaw		NVSS J140504-064056	0
4FGL J1146.0-0638	176.5016	-6.6381	0.00000000028746	0	14.9929	LogParabola	3FGL J1146.1-0640		0
4FGL J1221.4-0634	185.3701	-6.5831	0.0000000008799	0	24.2289	PLSuperExpCutoff	3FGL J1221.5-0632	PSR J1221-0633	0
4FGL J1838.4-0630c	279.6026	-6.5166	0.000000002584	0.00000000046068	5.393	LogParabola			8249
4FGL J1902.4-0629	285.6021	-6.4843	0.00000000025678	0	8.2515	PowerLaw		NVSS J190223-062850	0
4FGL J0234.3-0628	38.5831	-6.4818	0.00000000028294	0	12.8276	LogParabola	3FGL J0234.2-0629	SDSS J023410.30-062825.7	0
4FGL J0421.6-0627	65.4057	-6.4582	0.00000000015118	0	4.6746	PowerLaw		RBS 0537	16
4FGL J1105.3-0626	166.3455	-6.4483	0	0	5.2163	PowerLaw			0
4FGL J0124.8-0625	21.2178	-6.4328	0.00000000020329	0	9.0063	PowerLaw	3FGL J0125.2-0627	PMN J0124-0624	0
4FGL J0316.9-0625	49.2318	-6.4268	0.0000000001764	0	9.1445	PowerLaw		PMN J0317-0623	0
4FGL J0155.4-0625	28.8536	-6.4224	0	0	3.8267	PowerLaw		PMN J0155-0621	4096
4FGL J1847.0-0625	281.7602	-6.4179	0.00000000079659	0.00000000011686	8.5795	LogParabola			4
4FGL J0918.9-0625	139.7281	-6.4178	0.00000000017702	0	7.3943	PowerLaw		PMN J0918-0628	0
4FGL J0804.9-0624	121.2325	-6.4056	0.00000000035917	0	14.6475	PowerLaw	3FGL J0805.0-0622	1RXS J080458.3-062432	0
4FGL J2235.1-0623	338.7994	-6.3955	0.00000000021314	0	8.0166	PowerLaw		PMN J2235-0623	0
4FGL J1043.4-0623	160.8719	-6.3907	0	0	4.4453	PowerLaw			0
4FGL J1824.2-0621	276.0679	-6.3576	0.0000000018837	0.00000000012927	25.3555	PLSuperExpCutoff	3FGL J1824.3-0620	PSR J1824-0621	0
4FGL J1641.9-0621	250.4892	-6.3529	0.0000000014414	0	24.498	LogParabola	3FGL J1641.8-0619	TXS 1639-062	0
4FGL J0006.3-0620	1.5992	-6.3493	0.00000000012051	0	5.4141	PowerLaw		PKS 0003-066	0
4FGL J1837.9-0620	279.4822	-6.3475	0.0000000015341	0.00000000039085	4.7914	PowerLaw			16
4FGL J1853.6-0620	283.4242	-6.346	0.00000000066608	0	7.7831	LogParabola			8192
4FGL J2030.2-0620	307.5641	-6.3432	0.00000000020111	0	7.1477	PowerLaw	3FGL J2030.2-0622	TXS 2027-065	0
4FGL J0506.3-0620c	76.5982	-6.3367	0.00000000020171	0	6.7447	PowerLaw			32
4FGL J0801.0-0618	120.2733	-6.3165	0.00000000024175	0	8.3584	PowerLaw			0
4FGL J1347.9-0618	206.9929	-6.3013	0.00000000013575	0	4.3725	LogParabola		PKS B1345-061	0
4FGL J2323.6-0617	350.9157	-6.2953	0.00000000048543	0	17.325	LogParabola		TXS 2321-065	0
4FGL J0557.3-0615	89.3437	-6.2654	0.00000000028033	0	9.1325	PowerLaw		1RXS J055717.0-061705	4
4FGL J2011.0-0614	302.765	-6.2419	0.00000000012927	0	4.1661	PowerLaw			0
4FGL J1035.1-0608	158.7775	-6.1406	0.0000000001033	0	4.2292	PowerLaw		NVSS J103503-061204	2
4FGL J0952.1-0607	148.0477	-6.129	0.0000000004812	0	14.3021	PLSuperExpCutoff		PSR J0952-0607	0
4FGL J2036.4-0607	309.1147	-6.1223	0.00000000014239	0	4.4865	LogParabola			0
4FGL J2152.5-0607	328.1261	-6.1197	0	0	4.791	PowerLaw			2
4FGL J0304.9-0606	46.2258	-6.1107	0.00000000020947	0	8.1468	PowerLaw	1FGL J0305.0-0601	PMN J0304-0608	0
4FGL J1016.8-0606	154.2038	-6.1059	0.00000000012467	0	5.2591	PowerLaw			4
4FGL J1322.3-0606	200.5867	-6.1057	0.00000000034653	0	13.0163	LogParabola		AT20G J132219-060619	0
4FGL J0907.6-0606	136.9122	-6.1008	0	0	4.3578	PowerLaw			0
4FGL J0202.3-0605	30.5758	-6.0977	0	0	4.5801	PowerLaw		PKS 0159-062	0
4FGL J1837.8-0604	279.4726	-6.0824	0.0000000038914	0.00000000047484	10.5764	PLSuperExpCutoff	3FGL J1837.9-0607	PSR J1837-0604	18
4FGL J1838.7-0601	279.69	-6.019	0.0000000016329	0.00000000042336	5.7347	PowerLaw			16
4FGL J1216.2-0600	184.0628	-6.0052	0.00000000044976	0	16.2326	PowerLaw	3FGL J1216.6-0557		2
4FGL J2350.4-0559	357.6025	-5.9923	0	0	5.1918	LogParabola		RBS 2051	0
4FGL J1041.9-0557	160.4774	-5.9528	0.00000000022203	0	12.0577	PowerLaw	3FGL J1042.0-0557	PMN J1042-0558	2
4FGL J2310.0-0555	347.5183	-5.9251	0.0000000010524	0	28.8059	PLSuperExpCutoff	3FGL J2310.1-0557	PSR J2310-0555	0
4FGL J1612.4-0554	243.1206	-5.9098	0.00000000015898	0	3.8779	PowerLaw		NVSS J161228-055752	4096
4FGL J1121.4-0553	170.3641	-5.8997	0.0000000014291	0	42.4523	LogParabola	3FGL J1121.4-0554	PKS 1118-05	0
4FGL J1935.0-0553	293.7592	-5.8993	0.00000000019282	0	3.3589	PowerLaw			4368
4FGL J1936.8-0553	294.2127	-5.8928	0.00000000020428	0	4.3642	PowerLaw			0
4FGL J1839.4-0553	279.8598	-5.8894	0.000000015018	0.00000000070771	29.1538	LogParabola	3FGL J1839.3-0552	NVSS J183922-055321	0
4FGL J0226.6-0553	36.6618	-5.8849	0.00000000025984	0	12.0208	PowerLaw		PMN J0226-0552	0
4FGL J0243.2-0550	40.8176	-5.8465	0.00000000015896	0	8.4809	PowerLaw		PKS 0240-060	16
4FGL J0725.7-0549	111.4493	-5.8193	0.00000000036693	0	13.5286	LogParabola	3FGL J0725.7-0550		0
4FGL J1856.3-0548	284.0941	-5.806	0.00000000032762	0	4.3145	PowerLaw			8208
4FGL J1256.1-0547	194.0415	-5.7887	0.000000040348	0.00000000030498	319.2816	PLSuperExpCutoff	3FGL J1256.1-0547	3C 279	0
4FGL J1838.4-0545	279.613	-5.7626	0.0000000037336	0.00000000073663	5.2094	LogParabola			8210
4FGL J1249.3-0545	192.3264	-5.7621	0.00000000062535	0	21.0507	LogParabola	3FGL J1249.5-0546	GALEXASC J124919.46-054539.7	0
4FGL J2032.2-0545	308.0654	-5.758	0	0	4.5621	LogParabola			0
4FGL J1223.9-0545	185.9965	-5.7548	0.00000000012673	0	4.4183	PowerLaw		AT20G J122345-054658	0
4FGL J0142.7-0543	25.6754	-5.7332	0.00000000012228	0	6.6829	PowerLaw		PKS 0140-059	0
4FGL J1800.1-0323	270.0415	-3.3975	0.00000000050114	0	7.0215	PowerLaw			12
4FGL J1510.8-0542	227.7067	-5.7106	0.0000000014852	0	30.6736	LogParabola	3FGL J1510.9-0542	PKS 1508-05	0
4FGL J1835.7-0541	278.9307	-5.6984	0.00000000069857	0.00000000018983	4.2353	PowerLaw		NVSS J183540-054452	24
4FGL J0541.6-0541	85.414	-5.6974	0.00000000048412	0	7.5808	LogParabola	1FGL J0540.9-0547	PKS 0539-057	1
4FGL J0807.1-0541	121.7798	-5.6842	0.0000000013775	0	35.1276	LogParabola	3FGL J0807.1-0541	PKS 0804-05	0
4FGL J1506.4-0540	226.6188	-5.6761	0	0	4.8799	PowerLaw		NVSS J150637-054006	0
4FGL J0058.0-0539	14.5108	-5.655	0.00000000041664	0	16.0185	PowerLaw	3FGL J0057.9-0542	PKS 0055-059	0
4FGL J1014.8-0537	153.716	-5.6222	0.0000000001038	0	4.7059	PowerLaw		AT20G J101446-054049	0
4FGL J1838.9-0537	279.7459	-5.6174	0.000000016319	0.00000000079981	36.4881	PLSuperExpCutoff	3FGL J1838.9-0537	PSR J1838-0537	0
4FGL J0439.9-0535	69.9853	-5.585	0.00000000011376	0	4.7741	PowerLaw	1FGL J0439.6-0538		0
4FGL J0730.5-0535	112.6354	-5.5842	0.0000000010584	0	28.0186	PowerLaw	3FGL J0730.5-0537	TXS 0728-054	0
